"nclusters","clusteroverlap","totaloverlap","iteration_scores"
5376,0.0718515338590109,386.273846026042,0.148918386481675
5377,0.0718383570930013,386.274846089068,0.148863386156639
5378,0.0718311507396851,386.307928678026,0.148820775869374
5379,0.0718210472785581,386.325413311364,0.148772180272975
5380,0.0718081895775321,386.328059927123,0.148717898590664
5381,0.0717988165105335,386.349431643181,0.148670852571846
5382,0.0717868693874642,386.356931043332,0.148618495034189
5383,0.0717736984400537,386.357818702809,0.148563623768316
5384,0.0717604161866964,386.358080749173,0.148508542537312
5385,0.0717479623457498,386.362777231863,0.148455195848878
5386,0.0717608031167348,386.503685586733,0.148454196858263
5387,0.0717482298314901,386.507714102237,0.148400633010926
5388,0.0704748463847678,379.718472321129,0.145739773154806
5389,0.0704678923397909,379.751471819133,0.145698351139939
5390,0.0704568524837056,379.762434887173,0.145648498300913
5391,0.0704440932163857,379.764106529535,0.145595110246872
5392,0.0704347378629114,379.784106556818,0.145548775960704
5393,0.0704232059020525,379.792349429769,0.145497961874962
5394,0.0704103072383499,379.793197243659,0.145444343475372
5395,0.0703984473763107,379.799623595196,0.145392890374833
5396,0.0704480366444535,380.137605733471,0.145468342821472
5397,0.0704350550671263,380.137992197281,0.145414588537652
5398,0.0691632228383499,373.343076881413,0.142762413128931
5399,0.0691509026041313,373.345723159705,0.142710544799072
5400,0.0691413562874367,373.363323952158,0.142664419306692
5401,0.0678702704885505,366.567330908661,0.140015766130493
5402,0.0678600034258388,366.579738506381,0.139968669946239
5403,0.0665895967730101,359.783591364574,0.137322896697335
5404,0.0653196071443575,352.987157008108,0.134678962478699
5405,0.0653087009730674,352.993528759429,0.134631562317932
5406,0.0653007273605466,353.015732111115,0.134590223940542
5407,0.065290267926351,353.02447867778,0.134543778316425
5408,0.0640209312419129,346.225196156265,0.131903658835241
5409,0.0640092757387496,346.226172470897,0.131855263238604
5410,0.0639987865506997,346.233435239285,0.131809287628115
5411,0.0641040807044512,346.867180691786,0.132001747584231
5412,0.0640922847140091,346.867444872217,0.131953071455176
5413,0.0640810106920958,346.870510876315,0.131905487740289
5414,0.0640735266506214,346.894073286464,0.131865721525348
5415,0.0640658255286367,346.916445237568,0.131825523320508
5416,0.0640556438316456,346.925366992192,0.131780236728686
5417,0.0648338473111039,351.20495088425,0.133356594551312
5418,0.0635660937956431,344.401096184794,0.130724822871507
5419,0.0635592476394753,344.427562958317,0.130686622803686
5420,0.0635494535519918,344.438038251796,0.130642376594778
5421,0.0622822441559371,337.632045569335,0.128013680404451
5422,0.0622720948373423,337.63929820807,0.127969213497159
5423,0.0622607808023836,337.640214291326,0.127922369937379
5424,0.0623923548829286,338.416132885005,0.128169070589564
5425,0.0623809193829177,338.416487652329,0.128121957986519
5426,0.0623697700296286,338.418372180765,0.128075450347265
5427,0.0623619730249114,338.438427606194,0.128035842579794
5428,0.0623564649558912,338.470891780577,0.128000947971761
5429,0.0623456943094657,338.474774406089,0.127955265561144
5430,0.0610799421282031,331.664085756143,0.125334411355607
5431,0.0610770370414104,331.7093881719,0.125305373698952
5432,0.0610682289459026,331.722619634143,0.125264238377064
5433,0.0617965087097389,335.740431820012,0.126734767651006
5434,0.0617867218094516,335.74904631256,0.126691377419898
5435,0.0617756152607342,335.75046894209,0.126645297763545
5436,0.0617643010178709,335.750740333146,0.126598809348263
5437,0.0617532765918582,335.752564829933,0.126552931964528
5438,0.0617513178636283,335.803666542411,0.126525646656836
5439,0.0617454363122244,335.833428102188,0.12649033517356
5440,0.0617355321983766,335.841295159169,0.126446797654797
5441,0.0617320187018054,335.883913756523,0.12641636300451
5442,0.061721826933766,335.890182173554,0.126372266121971
5443,0.0617117305901196,335.896949602021,0.126328380783227
5444,0.0617005694127861,335.897899883208,0.12628233217569
5445,0.0616892977741823,335.898226380423,0.12623607444308
5446,0.0616785340243146,335.901296296417,0.126190872810545
5447,0.0616769722451511,335.954467819338,0.126164511042197
5448,0.0616708648775582,335.982871852937,0.126128862342771
5449,0.0604077344369255,329.161744946807,0.123522842901624
5450,0.0603977881809985,329.167945586442,0.123479843605128
5451,0.0603960962790817,329.219120817274,0.123453732546846
5452,0.0603870817423263,329.230369659163,0.123412665848363
5453,0.0591245058834692,322.405930582558,0.120810189327388
5454,0.0578623858357955,315.581452348429,0.118209598339837
5455,0.0578538243421852,315.59261178662,0.118170440942633
5456,0.0578433395666589,315.593260675691,0.118127370182889
5457,0.0565819364596208,308.767627260151,0.115530164370138
5458,0.0565803712560443,308.81566631549,0.115505801966456
5459,0.0565705419523805,308.818588518045,0.115464580860447
5460,0.056560214164597,308.818769338699,0.115422357597832
5461,0.0565581254719834,308.863923202501,0.115396960231052
5462,0.0565490049988255,308.870665303585,0.11535722767265
5463,0.0565529716002863,308.948883852364,0.115344201770953
5464,0.056543968174823,308.956242107233,0.115304732095817
5465,0.0565352779547241,308.965294022567,0.115265915438227
5466,0.0565251829586124,308.966650051775,0.115224249405739
5467,0.0565348545103412,309.076049608036,0.115222884536585
5468,0.0565252741062082,309.080198812747,0.115182290204442
5469,0.0565149926721094,309.080494923766,0.115140282480818
5470,0.056511378693003,309.117241450727,0.115111871509143
5471,0.0565024606706418,309.124962329081,0.115072668731781
5472,0.0565044439056584,309.192317051763,0.115055677679592
5473,0.0564963864892309,309.204723255561,0.115018251561432
5474,0.0564876139663334,309.213198851709,0.11497938353281
5475,0.0572956041898537,313.693432939449,0.116602729923297
5476,0.0572853308085762,313.694471507763,0.11656053289007
5477,0.057303230782039,313.849794993228,0.116575666142173
5478,0.057293942421849,313.856216586889,0.116535492981652
5479,0.0572946608024755,313.917446536763,0.116515684414119
5480,0.0572842920252895,313.917920298586,0.116473340102043
5481,0.0572754532977177,313.926759524791,0.116434121648487
5482,0.0572859578874474,314.041621138986,0.116434232972216
5483,0.0572789770841484,314.060631352386,0.116398811515912
5484,0.0572708355572825,314.073262196137,0.116361044656845
5485,0.0572605807817251,314.074285587762,0.116318998720701
5486,0.0572929841601701,314.309311102693,0.116363607983182
5487,0.0572832866644536,314.313393927857,0.116322708549755
5488,0.0560256291953962,307.468653024334,0.113748107100325
5489,0.0560281536122712,307.538535177756,0.113732508537514
5490,0.0560179748462515,307.538681905921,0.113691133945709
5491,0.0560098772658135,307.550236066582,0.113653997519376
5492,0.0560322762562854,307.72926119952,0.113678746312603
5493,0.0560240042267186,307.739855217365,0.113641271803394
5494,0.0560155350120816,307.749349356377,0.11360341103109
5495,0.0547588612832126,300.899942751253,0.111034578926965
5496,0.054749117965743,300.901152339724,0.110994623192251
5497,0.0534929847727925,294.05093729604,0.108428295948872
5498,0.0535575936746057,294.459650022982,0.108539510569754
5499,0.0535483662868326,294.462466211292,0.108501075754338
5500,0.0535533535307427,294.543444419085,0.108491451730458
5501,0.0535437183668314,294.54399473594,0.108452213679089
5502,0.0535363431302566,294.556959902672,0.108417566516961
5503,0.0522813119605386,287.704059718844,0.105856737002101
5504,0.052288357333133,287.795118761564,0.105851766856739
5505,0.0522807892584166,287.805744867584,0.105817220647245
5506,0.0522730015965035,287.815146790349,0.105782242618762
5507,0.05226363406566,287.815832799589,0.1057440807727
5508,0.0523379544071056,288.277452874338,0.105875226224794
5509,0.052329579208134,288.28365185761,0.105839068393119
5510,0.0523327847443783,288.353643941525,0.105826342023965
5511,0.0523233395274602,288.353924135833,0.105788042807739
5512,0.0523155142634512,288.363114620143,0.105753032136906
5513,0.052397381004838,288.866761479672,0.105899308902762
5514,0.0523920039671529,288.889509874881,0.10586923791629
5515,0.0511383842664402,282.028189229418,0.103317294199082
5516,0.0511316677903784,282.042279531727,0.103284996571233
5517,0.0511225696267844,282.043216630969,0.103247900560289
5518,0.0513354038335696,283.268758353637,0.103658954676397
5519,0.0513271414623868,283.274493730913,0.103623491717228
5520,0.0513598197174456,283.5062048403,0.103670680966382
5521,0.0513505839227526,283.506573837517,0.103633264213605
5522,0.0513430697648267,283.516431241373,0.103599334907531
5523,0.050090679782504,276.65082443877,0.101053979500945
5524,0.050247508079761,277.5672346326,0.101352017271174
5525,0.0502475667804319,277.617806461886,0.101333791395741
5526,0.0502396605750625,277.624364337795,0.101299512272999
5527,0.0502308313285969,277.625804753155,0.101263384739873
5528,0.0508998723487035,281.374494343633,0.10259358292618
5529,0.050892172483678,281.382821662255,0.102559510375031
5530,0.0509040834337072,281.499581388401,0.102564963332885
5531,0.049652831272746,274.629809769558,0.100025768668512
5532,0.0496456844113935,274.639926163829,0.0999932925956326
5533,0.0496367852096599,274.640332565048,0.0999572994431738
5534,0.0504190076808816,279.018788505999,0.10151417218137
5535,0.0504124128822648,279.032705303336,0.101482556131338
5536,0.0504058159457108,279.046597075455,0.101450947200298
5537,0.0503970485994273,279.048458095029,0.101414982127989
5538,0.0503891122056348,279.054903394806,0.101380701884417
5539,0.050451846537879,279.452777973312,0.101488594775248
5540,0.0504463502881214,279.472780596192,0.101459221311018
5541,0.0504373211072018,279.473196255005,0.101422754193653
5542,0.0491870609860733,272.594691984818,0.0988908000330068
5543,0.0491829967699968,272.621351096092,0.0988647897191368
5544,0.0491770953157142,272.637816430319,0.0988350963456239
5545,0.0479272855241721,265.756798231534,0.0963058836077823
5546,0.0479188542801796,265.757965837876,0.0962715798541297
5547,0.0479111623595665,265.763217608515,0.0962387735419106
5548,0.0479648289578425,266.10887105811,0.0963292072131952
5549,0.0479591647034234,266.125404939297,0.0963004738290993
5550,0.0479505853285975,266.125748573716,0.0962658983852097
5551,0.0467017473749009,259.241399678075,0.0937418329903164
5552,0.0467027750708875,259.293807193567,0.0937270111201349
5553,0.0466979753575367,259.313857160401,0.0937005017648843
5554,0.0466899312387033,259.315878099758,0.0936674931577328
5555,0.0466828569543307,259.323270381307,0.0936364417281495
5556,0.0468951652039287,260.549537873028,0.0940453596085308
5557,0.0456469946740891,253.660349403913,0.091525757325267
5558,0.0456414720749856,253.67530179277,0.091498218688264
5559,0.0443938314940021,246.785309275158,0.0889810433072552
5560,0.044385867704905,246.785424439272,0.0889490801247981
5561,0.0443845870770198,246.822688735307,0.088930519054579
5562,0.0443826843836366,246.856490541787,0.0889107184903926
5563,0.0443751843441071,246.859150506268,0.0888797140373622
5564,0.0443685760447081,246.866757112756,0.0888505064875052
5565,0.0450476607177384,250.690231894214,0.0901942004665621
5566,0.0450422732808089,250.705293080982,0.0901672112136716
5567,0.0450342279193791,250.705546827184,0.0901349118856954
5568,0.0450320823818196,250.738634701972,0.0901144303927204
5569,0.0450294180758553,250.768829264438,0.0900929183258238
5570,0.0450216015872665,250.770320841075,0.090061107568996
5571,0.0450151007289249,250.77912616084,0.090031939543585
5572,0.0450117310405276,250.80536535782,0.0900090433245441
5573,0.0437649915555287,243.902297938962,0.0875002601624456
5574,0.0437572003369667,243.902634678253,0.0874689878816251
5575,0.0437569402035645,243.944941634872,0.0874527784735166
5576,0.0437529520725215,243.96646075638,0.0874291254260969
5577,0.043745480895114,243.968546952051,0.087398522128415
5578,0.0424994798143913,237.062098404675,0.0848939307727496
5579,0.0424936608894713,237.07213410236,0.084867092693542
5580,0.0424931067946103,237.111535913925,0.0848507771134664
5581,0.0424855863455586,237.112057394562,0.08482055936788
5582,0.0424921554315503,237.191211618914,0.0848184765319398
5583,0.04249056064552,237.224800083938,0.0848001014781112
5584,0.0424830941558602,237.225597766324,0.0847700167117555
5585,0.042476373117329,237.230543860282,0.0847414299125179
5586,0.0412312267423111,230.31763258255,0.0822426060358848
5587,0.0412282618664193,230.342299047685,0.0822219727996265
5588,0.041220920102296,230.34250153163,0.0821926196342907
5589,0.0412319957241384,230.445624102209,0.0821999938231136
5590,0.0399871980864468,223.528437303237,0.0797041077707917
5591,0.0399873597603629,223.569328420189,0.0796901741806968
5592,0.0399815021705521,223.576560137727,0.0796642520240736
5593,0.0399747954630955,223.579031025093,0.0796366475489909
5594,0.0387307248674701,216.659674908627,0.0771444525495066
5595,0.0387302256355965,216.695612431163,0.0771296702436138
5596,0.0387534437333923,216.864271132063,0.0771621168786523
5597,0.0375097023462512,209.941804031968,0.0746723551876216
5598,0.0375031122416825,209.942422328939,0.0746458991822907
5599,0.037500735679055,209.966619067029,0.0746278377300343
5600,0.0374961861844339,209.97864263283,0.0746054592862115
5601,0.0374897926549843,209.980328660567,0.0745794204467757
5602,0.0374888347006128,210.012451992833,0.0745642021043778
5603,0.0375034827290765,210.132013731015,0.0745800235003926
5604,0.0362604102515872,203.203339049895,0.0720951625160785
5605,0.0362540174253964,203.203767669347,0.0720695915246336
5606,0.0362606623937503,203.277273379364,0.0720699429472569
5607,0.0362558599798229,203.286606906867,0.0720475460376904
5608,0.0362496708903772,203.288154353235,0.0720224020091717
5609,0.0362533064428169,203.34479583776,0.0720167834863141
5610,0.0362816204737237,203.53989085759,0.07206018174644
5611,0.0362751923588078,203.540104325271,0.0720345742574282
5612,0.0362901968459094,203.660584699244,0.0720515287564546
5613,0.0362864794946158,203.676009403278,0.072031312997238
5614,0.036280430158497,203.678334909802,0.072006476104245
5615,0.0362838805963288,203.733989548386,0.0720004990863317
5616,0.0363722137050676,204.26635216766,0.0721629324907447
5617,0.036365811590668,204.266763704782,0.072137385638645
5618,0.0363719568545742,204.337653608998,0.0721367331763217
