"number of clusters","average distance within clusters","total_distance","iteration_scores"
5539,0.17409072974048,964.288552032518,0.946794661207783
5540,0.173854653700644,963.154781501567,0.946961938640871
5541,0.173516453182518,961.454667084334,0.947127820728271
5542,0.172663337669598,956.900217364914,0.947286667436602
5543,0.171811028064983,952.348528564203,0.947445525156207
5544,0.170959498768222,947.799461171021,0.947604393537303
5545,0.17010835027093,943.250802252307,0.947763267121332
5546,0.169257790010039,938.703703395677,0.947922148742545
5547,0.168408153754847,934.160028878136,0.948081042988619
5548,0.16825436192199,933.475199943199,0.948249444686087
5549,0.168067907447299,932.608818425061,0.948417400107821
5550,0.16721988027198,928.070335509489,0.948576316339052
5551,0.166372197253767,923.532066955662,0.948735237272565
5552,0.16552501501962,918.994883388929,0.948894165048384
5553,0.166075254608625,922.215888841694,0.949072186057738
5554,0.165952555539736,921.700493467692,0.949241012581406
5555,0.165751478967653,920.749465665314,0.949408768218713
5556,0.164905327950383,916.21400209233,0.949567710084239
5557,0.164059481961685,911.678541261081,0.949726656117427
5558,0.164942607969405,916.751015093953,0.949909225415657
5559,0.164447336567043,914.162743976191,0.950072961414436
5560,0.164365475628332,913.872044493527,0.95024234591705
5561,0.164264531520435,913.475059785137,0.950411469682785
5562,0.163421573937046,908.950794237851,0.950570455180791
5563,0.163300389959795,908.440069346341,0.950739302405437
5564,0.163165696219276,907.853933764053,0.950907965043682
5565,0.162950447632483,906.819241074768,0.951075527046123
5566,0.162535123568927,904.670497784647,0.951240355380219
5567,0.161694851094454,900.155236042825,0.951399377565366
5568,0.161440665601765,898.901626070629,0.95156640756564
5569,0.160601195717321,894.38805894976,0.951725440716723
5570,0.15976228127353,889.87590669356,0.951884481456895
5571,0.159339290570532,887.679187768432,0.952049205040274
5572,0.158501307302416,883.169284289064,0.952208258503271
5573,0.158125108063998,881.231227240661,0.952373621407109
5574,0.157287736530273,876.721843419741,0.952532683228347
5575,0.156450836836721,872.213415364722,0.952691751496425
5576,0.156046276226599,870.114036239515,0.952856726893581
5577,0.155210144285551,865.606974680519,0.953015805651604
5578,0.154374408283442,861.100449405041,0.953174889819414
5579,0.153539533215431,856.597055808888,0.953333985750326
5580,0.153428684737162,856.132060833365,0.953502974190812
5581,0.152594729663163,851.631186250113,0.953662082691773
5582,0.152330561640922,850.309195079628,0.953828976298894
5583,0.151941654594444,848.290257600779,0.953994165573594
5584,0.151108573604974,843.790275010177,0.954153286017334
5585,0.150276425061671,839.293833969431,0.954312419201259
5586,0.149444585522591,834.797454729192,0.954471556607165
5587,0.148613806856311,830.305338906211,0.954630708507974
5588,0.148176792601683,828.011917058207,0.954795240484967
5589,0.148605235751658,830.554662616016,0.954971597366986
5590,0.147777100971019,826.073994427994,0.955130785391694
5591,0.14737389036702,823.96742104201,0.955295779234235
5592,0.14732460253107,823.839177353743,0.955465608789194
5593,0.147281287126561,823.744238898853,0.955635519946591
5594,0.146454507265734,819.266513644517,0.95579472648382
5595,0.145628401917613,814.790908729043,0.955953942237041
5596,0.144803238977311,810.318925317031,0.956113170866555
5597,0.1446321318756,809.506042107732,0.956281335982293
5598,0.144378356804573,808.230041391999,0.956448371590235
5599,0.143962575252179,806.04645883695,0.956613193673576
5600,0.144299502280879,808.077212772922,0.956788300153858
5601,0.14347640371334,803.611337198416,0.95694755698928
5602,0.142654192547096,799.148786648832,0.957106825949431
5603,0.1418323921025,794.686892950307,0.957266100521347
5604,0.14137093989253,792.242747157737,0.957430298598024
5605,0.140949589958562,790.022451717741,0.957595044599535
5606,0.140129565630967,785.566344927203,0.957754343438867
5607,0.139309934784156,781.110804334761,0.957913647654401
5608,0.138917147688055,779.047364234615,0.958078783915263
5609,0.139126945837663,780.363039203452,0.958252153410092
5610,0.138688948502305,778.045001097929,0.95841667195507
5611,0.138875370294183,779.229702720658,0.958589722054389
5612,0.13805755010543,774.778971191672,0.958749051009279
5613,0.137240128065502,770.328838831665,0.958908385404151
5614,0.136423166615307,765.879657378334,0.959067726092145
5615,0.135608042565847,761.439159007232,0.959227091884887
5616,0.135493441519004,760.931167570725,0.959396029053332
5617,0.135316734499202,760.074097682016,0.959564117656351
5618,0.134504959415134,755.648861994225,0.959723529206627
5619,0.133693490599116,751.223723676432,0.959882944941502
5620,0.13288269644463,746.800754018823,0.960042369894401
5621,0.13207579672411,742.398053386222,0.960201848057674
5622,0.131883239367819,741.44757172588,0.960369720094606
5623,0.132031515659526,742.413212553515,0.960542249004881
5624,0.131226213407626,738.016224204488,0.960701748994664
5625,0.130421521326369,733.621057460828,0.960861257321322
5626,0.131516240957118,739.910371624743,0.961046717662466
5627,0.131319482146609,738.93472603897,0.961214532294149
5628,0.130515964342343,734.543847318704,0.961374056665171
5629,0.13037815290864,733.898622722732,0.961542676705796
5630,0.130309061987413,733.640018989135,0.961712235687528
5631,0.130228658559988,733.317576351293,0.96188164010439
5632,0.129427300833431,728.934558293882,0.962041193988954
5633,0.12903712381673,726.866118459642,0.962206365911815
5634,0.128237149135924,722.488098231797,0.96236593869319
5635,0.12743763056069,718.111048209487,0.96252551770642
5636,0.127184417675241,716.811378017659,0.962692560995608
5637,0.126385984170081,712.437792766747,0.962852154834351
5638,0.125587935290803,708.064779169547,0.96301175392831
5639,0.124792112560612,703.70272272929,0.963171383438556
5640,0.1239967727329,699.341798213556,0.963331019546789
5641,0.123783612035992,698.263355495032,0.963498610076456
5642,0.122989770491056,693.908285110538,0.963658266656004
5643,0.122196988758351,689.557607563377,0.963817937715963
5644,0.12196564840146,688.37411957784,0.963985279853565
5645,0.121580518784828,686.322028540356,0.964150520739989
5646,0.120789805597948,681.979242406017,0.964310220062873
5647,0.120670315154176,681.425269675634,0.964479090426582
5648,0.11988028876561,677.083870948166,0.964638799133318
5649,0.119091357004018,672.747075715697,0.964798522796147
5650,0.118303660671634,668.415682794732,0.964958263338873
5651,0.117516951802296,664.088294634772,0.965118017373491
5652,0.116731572607993,659.766848380378,0.965277789575705
5653,0.115946658992066,655.446463282148,0.965437568139203
5654,0.115162703941186,651.129928083468,0.965597359799753
5655,0.114379616958416,646.81673389984,0.965757163320878
5656,0.113597335137653,642.506527538564,0.965916977843081
5657,0.11332938624747,641.104338001938,0.966083819791503
5658,0.112548917308778,636.801774133066,0.96624365908345
5659,0.111769071698533,632.501176741997,0.966403506892049
5660,0.111515462531673,631.177517929271,0.96657054476677
5661,0.111128675273815,629.099430725064,0.966735763004535
5662,0.110350788398027,624.806163909629,0.966895637575686
5663,0.109573422036718,620.514288993935,0.967055519258724
5664,0.108797166971506,616.22715372661,0.967215416125606
5665,0.108021386166606,611.941152633825,0.967375319472394
5666,0.107641093457988,609.894435532963,0.967540626446389
5667,0.107384532708948,608.54814686161,0.967707623993096
5668,0.106610176024344,604.266477705981,0.967867546797904
5669,0.106435298793294,603.381708859181,0.968035660401666
5670,0.106093796194168,601.551824420932,0.968201497372121
5671,0.105320077964528,597.270162136837,0.968361428900258
5672,0.104546802815477,592.989465569386,0.968521366482287
5673,0.103776218789728,588.722489194124,0.968681340833633
5674,0.103006188078126,584.457111155284,0.968841322745013
5675,0.102237099123716,580.195537527088,0.969001317523796
5676,0.10146889473741,575.937446529538,0.969161324388597
5677,0.100701062950395,571.67993436939,0.969321336344291
5678,0.0999337942469962,567.424083734445,0.969481355993501
5679,0.0991668308328633,563.168432299831,0.969641379813935
5680,0.0984002128698381,558.91320910068,0.969801408354331
5681,0.0976338754855764,554.65804663356,0.969961440728327
5682,0.0968680764319253,550.4044102862,0.970121480457634
5683,0.09610272839756,546.151805483333,0.970281526349302
5684,0.0953394651363208,541.909519834848,0.970441600725611
5685,0.0952008769966009,541.216985725676,0.970610210153958
5686,0.0953414849742529,542.111683563602,0.970782634290635
5687,0.0949106595645593,539.756920943649,0.970947250826964
5688,0.0941492137178347,535.520727627044,0.971107350034945
5689,0.0933887092308699,531.288366814419,0.971267462104899
5690,0.0932341655249529,530.502401836982,0.971435853529385
5691,0.0924754168263078,526.277597158518,0.971595989589
5692,0.0921387043357761,524.453505079238,0.971761892007598
5693,0.0917391731522598,522.271112755815,0.971926936122743
5694,0.0909812729734988,518.047368311102,0.972087083775842
5695,0.0907599030479973,516.877647858345,0.972254562141297
5696,0.0904168434596658,515.014340346256,0.97242037783832
5697,0.0896598055524031,510.791912232041,0.972580537272795
5698,0.0889037046012448,506.573308817893,0.972740709509075
5699,0.0889877293457991,507.141069541709,0.972912360538545
5700,0.0882323526173134,502.924409918686,0.973072542670014
5701,0.0874782201347128,498.713332987998,0.973232741801845
5702,0.0867243989715796,494.502522935947,0.973392945187292
5703,0.0873329411637317,498.059763456762,0.973571762795926
5704,0.0865795613923408,493.849818181912,0.97373197221219
5705,0.0858265757833666,489.640614844106,0.973892187013968
5706,0.0850741835945742,485.433291590641,0.974052409923756
5707,0.0843221583415487,481.226557655218,0.974212637847055
5708,0.0835705355076031,477.020616677398,0.974372871268682
5709,0.083936161948435,479.191548563615,0.974548369874354
5710,0.0836221023614844,477.482204484076,0.974714581803774
5711,0.0828729311813132,473.28730997648,0.9748748487228
5712,0.0821240640242115,469.092653706296,0.97503511979575
5713,0.0817138236560678,466.831074547115,0.975200017589319
5714,0.0809657849407179,462.638495151262,0.975360299981423
5715,0.0802180207694003,458.445988697123,0.975520586124672
5716,0.0794708731914545,454.255511162354,0.97568088069255
5717,0.0787261046832048,450.077140473882,0.9758412077661
5718,0.0779820599514502,445.901418802392,0.976001544728741
5719,0.077238378610237,441.726287271945,0.976161886656456
5720,0.0764960283564436,437.557282198857,0.976322246771064
5721,0.075754434150477,433.391117774879,0.976482617215694
5722,0.0750135531822777,429.227551308993,0.976642997405424
5723,0.0746433566390427,427.183930045241,0.976808442325199
5724,0.0739032913632283,423.022439763119,0.976968833659886
5725,0.0736136005637676,421.43786322757,0.977135378544569
5726,0.0728746781527564,417.280407102683,0.977295785494429
5727,0.0726984436183881,416.343986602509,0.977463880553103
5728,0.0719604386573468,412.189392629283,0.977624300038253
5729,0.0712228321778095,408.035605546671,0.977784724967928
5730,0.0708443552637281,405.938155661162,0.977950056751461
5731,0.0711490388634335,407.755141726338,0.978124722683793
5732,0.0708357709972147,406.030639356034,0.97829094543064
5733,0.0700991709194603,401.878546881266,0.97845138411097
5734,0.0693645894715333,397.736556029772,0.978611850372214
5735,0.0686305459487852,393.596181016283,0.978772323983229
5736,0.0678969339912951,389.456813374069,0.978932803490801
5737,0.0671642204362645,385.32113264285,0.979093295273411
5738,0.0664318364398155,381.185877491661,0.979253791558842
5739,0.0657008116143972,377.056957855025,0.979414306414879
5740,0.0649713643476193,372.935631355335,0.979574842825392
5741,0.0651253025723538,373.884362067883,0.979747449095708
5742,0.064396214798526,369.763065373136,0.97990799041804
5743,0.0636694483275101,365.65364174489,0.980068563456762
5744,0.0638660861288958,366.846798724377,0.980241753139313
5745,0.0631399213152768,362.738847956265,0.980402334398593
5746,0.0624153808397203,358.638778305033,0.980562937851504
5747,0.0616915338902931,354.541245267514,0.980723550780192
5748,0.0609701939345012,350.456674735513,0.980884197962398
5749,0.0605830088581384,348.291717925437,0.981049410764695
5750,0.0598628317887079,344.21128278507,0.981210073835633
5751,0.0591430048528879,340.131420908958,0.981370741690512
5752,0.0587913649025128,338.167930919254,0.981536440152457
5753,0.0585395777978008,336.778191070748,0.981703502922352
5754,0.0578225508972275,332.710957862647,0.981864209034631
5755,0.0571065373357255,328.6481223671,0.982024928992351
5756,0.0563920698566906,324.592754095111,0.982185670074482
5757,0.0556782878925533,320.539903397429,0.98234642052293
5758,0.0549654639133579,316.491141213115,0.982507184060504
5759,0.0542540919684882,312.449315646524,0.982667967437493
5760,0.0535448488270064,308.418329243557,0.982828779900717
5761,0.0528366609570095,304.392003773332,0.982989606782311
5762,0.0521301893458681,300.374151010892,0.983150457113468
5763,0.0525149721771048,302.643784656655,0.983326217456455
5764,0.0522911463475237,301.406167547127,0.983493662266437
5765,0.0519224398668535,299.332865832411,0.983659127545213
5766,0.0512208850809017,295.339623376479,0.983820045055865
5767,0.050520566494065,291.352106971273,0.983980979456934
5768,0.0498208179227294,287.366477778303,0.984141921646231
5769,0.0491239165191853,283.39587439918,0.984302902736909
5770,0.0484291224393802,279.436036475224,0.984463912620342
5771,0.0477348093539548,275.477584781673,0.984624929075691
5772,0.0470429870425916,271.532121209839,0.984785979562948
5773,0.0469351581547875,270.956668027588,0.984955009260658
5774,0.04680090329368,270.228415617708,0.985123677895394
5775,0.046114834799634,266.313170967886,0.985284806998124
5776,0.0458602337171454,264.888709950232,0.985451831320118
5777,0.0451753969971847,260.978268452736,0.985612977252805
5778,0.0444909915532308,257.068949194568,0.985774129078097
5779,0.0438073904481567,253.162909399898,0.98593529189322
5780,0.0431250090776308,249.262552468706,0.986096471373802
5781,0.0427863739845068,247.348028004434,0.986262347523524
5782,0.0421076136400616,243.466222066836,0.986423576478857
5783,0.0418168480616719,241.826832340649,0.986590106678636
5784,0.0411403575003568,237.955827782063,0.986751366646437
5785,0.0404641833207098,234.085300510306,0.98691263093702
5786,0.0401398109856459,232.248946362947,0.98707870196145
5787,0.0394657228103536,228.388137903516,0.987239994753497
5788,0.0387943028326589,224.54142479543,0.987401324001622
5789,0.0384281916959423,222.46080172781,0.987566824741065
5790,0.0382333607637655,221.371158822202,0.987734665713707
5791,0.0375658631760305,217.543913652393,0.987896048554174
5792,0.0369015149745559,213.733574732628,0.988057474425289
5793,0.0362381581700284,209.927650278975,0.988218913842045
5794,0.0355767942729568,206.131946017511,0.988380380488265
5795,0.0352714068296951,204.397802578083,0.988546710906793
5796,0.0346121202793495,200.61184913911,0.988708205936187
5797,0.0351951211853858,204.026117511681,0.988886674569491
5798,0.0350085228995729,202.979415771724,0.989054628026308
5799,0.0343513841594369,199.203676740575,0.989216152401631
